Predicted,Actual
3.2146999999999997,2.897
2.4595,2.222
3.3284000000000007,4.352
0.8528,0.907
2.9886999999999997,3.512
2.1727000000000003,2.314
2.3073,5.00001
0.9707999999999999,1.5
1.3587,1.203
2.1599000000000004,1.586
0.9846999999999999,0.719
3.0784999999999996,3.294
1.3075,1.388
1.4442,1.917
0.9575999999999999,1.268
1.516,1.464
4.288501999999999,4.199
2.3303,2.353
3.5049,3.479
1.8424000000000003,2.293
3.7218019999999994,2.758
0.9403999999999998,0.973
4.929607999999995,5.00001
4.3296030000000005,2.83
2.1551,2.175
1.6400000000000001,2.132
2.8434999999999997,2.639
2.6494,2.75
0.9243,1.625
0.9164,0.575
2.2591,2.045
1.0977999999999999,1.413
1.7501000000000002,1.434
1.3495000000000001,0.964
3.7019010000000003,4.119
3.3634999999999997,5.0
0.5458,0.48
2.3764005,2.15
3.2044000000000006,3.33
1.1997,0.775
2.8107000000000006,2.811
1.6771999999999998,1.426
3.7101999999999995,3.485
2.1150010000000004,3.098
1.3339,1.307
2.41,2.131
1.0462,1.125
0.7804,0.732
1.8268999999999997,2.0
1.3602,1.0
2.2484,2.47
1.6754000000000002,1.478
5.000009999999993,5.00001
0.6671,0.519
0.6985999999999999,0.889
2.6028000000000002,2.129
0.7554000000000001,0.731
1.7198,1.669
2.1218000000000004,1.969
1.0604999999999998,0.869
1.7485999999999997,1.406
1.9764,2.073
2.8011999999999997,2.479
2.5879,3.134
2.3787,2.231
1.3039999999999998,1.855
2.3682000000000003,2.13
1.6869,1.674
1.2597,1.357
1.605801,3.5
2.3642000000000003,2.955
1.144,0.982
1.0231999999999999,0.901
3.3692,3.24
2.928901,3.651
1.7562000000000002,1.761
1.9628,1.647
1.9634,1.778
0.7083999999999999,0.594
2.3253,2.385
2.0038020000000003,1.084
0.8729000000000001,0.745
2.0591999999999997,2.258
2.5021,2.333
2.8647,3.185
2.177,1.618
0.535,1.104
1.7343,1.546
2.5041,2.357
1.6392999999999998,1.392
1.6884000000000001,2.128
1.1351,0.842
1.8877,2.432
1.6697000000000002,1.375
1.6637,1.72
2.131601,1.411
0.9936,1.091
2.8071999999999995,2.799
2.2419000000000002,2.718
3.610201,4.596
3.0004,2.593
2.7093,2.909
1.4648,1.518
1.8734000000000002,2.046
3.0677,4.141
1.4769999999999999,1.25
3.1041999999999996,3.182
1.5954,1.697
1.5260010000000002,0.875
5.000009999999994,5.00001
2.6183,2.017
3.831603,4.615
0.6697,0.658
1.2019000000000002,0.946
2.2266000000000004,2.594
2.723,3.143
2.7472,2.611
1.1565999999999999,1.284
2.2282,2.125
1.3114000000000001,1.611
4.443404933333333,5.00001
4.460405,5.00001
1.6615000000000002,1.61
4.972208999999995,5.00001
1.8124000000000002,1.986
2.0433,1.142
0.8507,0.713
1.5868,1.538
1.8918,1.89
1.9337,2.048
3.2182000000000004,3.261
1.9884,1.219
1.4204000000000003,1.595
1.0719999999999998,0.944
1.0134,0.92
2.6537999999999995,2.686
2.4943999999999997,2.75
2.1574999999999998,2.166
0.7489,0.598
1.7711,1.77
1.9739,1.831
1.6336,1.453
3.049,2.875
1.5783999999999998,1.669
1.1005000000000003,1.105
1.8719000000000001,1.553
1.2397,1.086
2.2619,2.401
0.9583999999999999,1.006
3.474,3.883
1.679401,2.077
1.0509,0.828
1.9530000000000005,2.07
5.0000100000000005,5.00001
0.7832000000000001,0.75
1.5888000000000002,1.512
1.5648,1.636
2.9345,4.276
4.841203472222222,4.571
0.9625999999999999,0.944
1.6053000000000002,1.595
2.1246,2.694
0.8545999999999999,0.708
2.1647,1.845
2.688901,1.655
2.5243,1.59
1.7039000000000002,1.732
2.4454000000000002,0.75
2.6880999999999995,2.711
1.6907,1.325
1.0258,1.226
